"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_COUNTDEPENDENTS";"CLIENT_TOTALEXPERIENCE";"CLIENT_LASTEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER_INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_EXISTINGCUSTOMERFLAG";"LOAN_OVERDUE_EXIST_FLAG";"SCR_WORKPLACECONFIRMED";"DECADE";"LOAN_TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE_WORK";"MATCH_OF_THE_REGISTRATION_PLACE_WITH_THE_ACTUAL_RESIDENCE";"FAMILY_PHONE";"REAL_ESTATE";"CAR";"INFORMATION_IN_MGB";"INFORMATION_IN_BKI";"STRABIS";"PERCENT_IN_THE_LOAN_AMOUNT";"DELAY"
"7216";0;21551,72;20;1;4;1;32;17;1115;2222;15000;1;3330;9991;110;330;730;442;560;48;660;11111;881;990;4441;5550;6661;7771;1,44;8881
"7217";0;5186,72;10;1;5;1;8;1;1115;2225;7000;0;3331;9991;110;330;183;451;553;39;660;11111;880;990;4441;5550;6661;7771;0,74;8881
"7223";0;10373,44;25;1;0;1;10;5;1115;2223;7000;3;3331;9990;110;332;364;447;561;32;660;11111;881;990;4441;5551;6661;7771;1,48;8881
"7225";0;18318,97;21;1;3;0;20;4;1114;2220;8000;1;3330;9990;110;332;548;448;557;38;660;11111;880;991;4441;5550;6661;7771;2,29;8881
"7236";0;26939,66;23;0;4;1;18;15;1114;2221;6168,62;1;3331;9991;110;332;730;444;555;34;660;11111;880;991;4441;5551;6661;7771;4,37;8881
"7237";0;16163,79;24;1;4;1;20;2;1115;2224;7000;1;3330;9991;110;332;730;447;553;39;660;11111;881;991;4441;5550;6661;7771;2,31;8880
"7243";0;11422,41;28;0;4;2;5;2;1115;2222;5000;0;3330;9991;110;332;730;445;552;29;660;11111;881;990;4441;5550;6661;7771;2,28;8880
"7253";0;4668,05;23;1;3;0;2;1;1115;2225;9000;0;3330;9990;110;332;364;443;559;22;660;11112;880;991;4441;5550;6661;7771;0,52;8881
"7255";0;12931,03;20;1;3;0;1;1;1110;2223;5700;2;3330;9990;110;332;730;445;550;21;661;11112;880;991;4441;5550;6661;7771;2,27;8880
"7256";0;25933,61;23;1;4;0;27;2;1115;2221;15000;2;3331;9991;110;332;364;450;555;57;660;11111;880;990;4441;5550;6661;7771;1,73;8881
"7260";0;7543,1;27;1;5;0;42;24;1115;2223;5000;2;3330;9990;110;332;730;447;560;60;660;11111;881;990;4441;5550;6661;7771;1,51;8880
"7275";0;4149,38;23;1;5;0;15;6;1114;2223;7000;1;3331;9990;110;332;121;445;554;55;660;11112;881;991;4441;5551;6661;7770;0,59;8881
"7277";0;28026,91;20;1;4;2;7;0,6;1110;2225;14000;1;3330;9991;110;332;1094;443;550;33;660;11111;881;990;4440;5550;6661;7770;2;8880
"7280";1;20000;24;0;4;1;6;6;1110;2222;8915,27;1;3331;9991;110;332;363;445;561;32;661;11111;881;991;4441;5551;6661;7771;2,24;8881
"7291";0;28026,91;24;0;4;1;10;3;1115;2223;5000;2;3330;9991;110;332;1093;448;561;32;660;11112;880;990;4441;5550;6660;7771;5,61;8881
"7307";0;28026,91;23;0;4;2;11;2;1110;2225;4649,27;0;3331;9991;110;332;1093;443;559;35;660;11112;880;990;4441;5550;6661;7771;6,03;8881
"7308";0;15560,17;23;1;4;0;41;11;1110;2221;13756;1;3331;9991;110;332;364;447;560;60;660;11111;880;990;4441;5551;6661;7771;1,13;8881
"7309";0;5186,72;23;1;3;0;6;1;1114;2221;8300;1;3331;9990;110;332;364;449;556;27;660;11111;880;991;4441;5551;6661;7771;0,62;8881
"7313";0;4149,38;12;0;4;1;15;3;1115;2223;3500;0;3330;9991;110;332;364;440;556;40;660;11111;880;990;4441;5550;6661;7771;1,19;8881
"7314";0;21551,72;11;1;4;2;5;2;1110;2223;9000;1;3331;9991;110;332;729;448;557;26;660;11111;880;991;4441;5550;6661;7771;2,39;8881
"7334";0;1037,34;23;1;3;0;10;7;1115;2221;5615,72;1;3331;9990;110;332;91;440;557;26;660;11111;880;991;4441;5551;6661;7771;0,18;8881
"7370";5;84497,1538974623;21;1;4;0;32;5;1110;2221;29000;1;3331;9991;110;332;730;444;551;54;660;11111;881;990;4441;5551;6661;7771;3,72;8880
"7376";0;11422,41;24;0;3;0;12;8;1110;2223;4636;2;3331;9991;110;332;548;448;551;42;660;11111;880;990;4441;5551;6661;7771;2,46;8881
"7387";0;15560,17;16;0;5;0;25;8;1115;2222;10000;0;3330;9991;110;332;364;440;550;45;660;11111;880;991;4441;5550;6661;7771;1,56;8881
"7396";0;11210,76;21;0;5;0;25;2;1115;2225;9500;1;3330;9991;110;332;1095;451;560;60;660;11111;880;990;4441;5550;6661;7770;1,18;8881
"7399";5;46728,97;11;0;3;0;3;2;1112;2223;6941;1;3330;9991;110;332;1459;451;550;21;660;11111;880;991;4441;5550;6660;7771;6,46654761916194;8880
"7404";0;5186,72;23;1;5;0;45;4;1115;2221;6689,34;3;3331;9991;110;332;182;451;557;62;660;11111;881;991;4441;5551;6661;7771;0,78;8881
"7416";0;26345,29;24;1;4;0;6;1;1115;2224;8200;2;3331;9990;110;332;912;450;557;25;660;11111;880;991;4441;5551;6661;7771;3,21;8881
"7418";0;19396,55;24;0;1;2;23;23;1114;2221;5500;1;3330;9991;110;332;730;443;555;46;661;11111;880;991;4441;5550;6661;7770;3,53;8880
"7422";0;16816,14;23;1;5;1;7;1;1114;2221;13000;0;3331;9991;110;332;1094;450;552;28;660;11112;881;991;4441;5550;6661;7771;1,29;8880
"7423";0;10373,44;23;0;5;0;25;7;1110;2221;5000;0;3330;9991;110;332;364;451;552;53;660;11111;881;991;4441;5550;6661;7771;2,07;8881
"7437";0;26939,66;18;0;3;0;2,5;1;1114;2225;15000;1;3330;9991;110;332;730;440;550;21;660;11112;880;991;4441;5550;6661;7771;1,8;8880
"7450";0;25933,61;10;0;4;2;17;1;1110;2220;8500;0;3330;9991;110;332;364;443;560;35;660;11111;881;990;4441;5550;6661;7770;3,05;8881
"7452";0;14573,99;24;0;4;0;37;28;1110;2223;8000;1;3330;9991;110;332;1093;450;551;53;660;11111;881;991;4441;5550;6661;7771;1,82;8881
"7454";0;11210,76;21;1;4;0;39;30;1114;2221;9000;1;3331;9990;110;332;1093;449;561;55;660;11111;880;990;4441;5551;6661;7771;1,25;8881
"7460";5;56053,81;17;0;3;0;10;1;1110;2223;14186;1;3330;9991;110;332;1093;445;552;29;660;11111;880;990;4441;5550;6661;7771;3,95;8881
"7465";0;5207,47;23;0;4;2,53858796399584;15;1;1115;2225;3700;0;3331;9991;110;332;364;451;555;34;660;11112;880;991;4441;5550;6661;7771;1,41;8881
"7474";0;1037,34;14;1;0;1;7;1,2;1113;2221;6000;1;3330;9991;110;332;180;442;558;37;660;11111;881;990;4441;5550;6660;7770;0,17;8880
"7479";4;53879,31;16;1;4;1;40;18;1110;2225;62978,3329005866;2;3331;9991;110;332;728;446;553;63;660;11111;881;990;4440;5550;6661;7770;0,3;8881
"7480";0;3923,77;27;1;3;0;12;5;1111;2223;4000;0;3330;9991;110;332;1095;441;557;49;660;11111;880;990;4441;5550;6661;7771;0,98;8881
"7485";3;3630,71;24;1;4;0;39;3;1115;2223;4200;1;3331;9991;110;332;180;440;550;57;660;11111;881;990;4441;5551;6661;7771;0,86;8881
"7491";0;23542,6;25;0;4;0;40;7;1110;2223;7100;2;3330;9991;110;332;1095;445;557;62;660;11111;881;990;4441;5550;6661;7770;3,32;8881
"7504";5;58586,45;21;1;4;0;10;4;1115;2225;12000;1;3330;9991;110;332;1460;445;559;35;660;11112;881;990;4441;5550;6661;7771;4,88;8881
"7510";3;7543,1;24;0;5;0;25;10;1115;2225;5000;1;3331;9991;110;331;730;441;561;67;660;11111;881;990;4441;5551;6661;7771;1,51;8880
"7519";0;10373,44;23;1;4;0;39;33,4274182168931;1115;2221;11019,64;2;3331;9990;110;331;179;450;558;60;660;11111;881;990;4441;5550;6661;7770;0,94;8881
"7521";0;28026,91;20;1;4;0;35;5;1110;2224;10000;3;3331;9990;110;331;1095;451;553;63;660;11111;881;990;4441;5551;6661;7770;2,8;8881
"7524";0;8620,69;24;0;0;1;10;2;1110;2223;4500;2;3331;9991;110;331;730;451;557;38;660;11111;881;991;4441;5551;6661;7771;1,92;8881
"7532";0;28026,91;24;0;5;0;38;2;1110;2221;10000;1;3330;9991;110;331;1095;445;560;60;660;11111;881;990;4441;5550;6661;7770;2,8;8881
"7535";3;2074,69;21;1;4;0;45;6;1110;2223;3700;1;3331;9991;110;331;364;446;551;66;660;11111;881;990;4441;5551;6661;7771;0,56;8881
"7541";3;17634,85;24;1;4;0;37;17;1115;2223;17500;0;3331;9991;110;331;178;444;561;56;660;11111;881;990;4441;5551;6661;7771;1,01;8881
"7543";0;25933,61;16;1;3;0;5;2;1115;2225;10000;1;3330;9991;110;331;364;442;555;22;660;11111;880;991;4441;5550;6661;7771;2,59;8880
"7545";5;58411,21;21;1;4;0;10;9;1110;2223;8500;0;3330;9991;110;331;1459;445;561;32;660;11111;881;990;4441;5550;6661;7771;6,46654761916194;8881
"7552";0;10775,86;23;0;0;1;8;1;1114;2224;8500;0;3330;9991;110;331;730;443;552;29;660;11111;880;990;4441;5551;6661;7771;1,27;8881
"7553";5;58411,21;23;0;3;0;11;11;1115;2223;7000;1;3331;9991;110;331;1459;447;554;31;661;11112;880;991;4441;5551;6661;7771;6,46654761916194;8881
"7555";0;13452,91;23;0;0;0;20;12;1114;2223;7883,85;3;3331;9990;110;331;1094;446;555;46;660;11111;881;990;4441;5551;6661;7771;1,71;8880
"7565";0;2697,1;25;0;1;0;30;25;1111;2223;3255;1;3331;9991;110;331;180;444;553;63;660;11111;881;990;4441;5550;6661;7771;0,83;8881
"7568";0;15560,17;13;1;4;0;28;13;1114;2223;18000;2;3330;9990;110;331;364;441;555;45;660;11112;881;990;4441;5550;6661;7770;0,86;8881
"7574";0;26939,66;14;0;5;1;16;1;1115;2223;15000;1;3330;9990;110;331;730;446;559;35;660;11111;881;990;4441;5550;6661;7771;1,8;8881
"7576";0;10373,44;23;0;5;2;20;5;1110;2223;5514,88;0;3331;9991;110;331;364;446;553;39;660;11111;881;991;4441;5551;6661;7771;1,88;8881
"7579";0;21551,72;23;0;3;0;40;3;1115;2222;8000;2;3331;9991;111;331;730;444;561;56;660;11111;881;990;4441;5550;6661;7771;2,69;8881
"7584";0;21551,72;12;0;4;0;22;1;1115;2223;5000;1;3330;9991;111;331;729;441;550;44;660;11111;881;991;4441;5550;6661;7771;4,31;8881
"7592";0;26939,66;23;1;5;0;30;6;1115;2225;6000;0;3331;9991;111;331;729;447;551;54;660;11111;880;990;4441;5550;6661;7771;4,49;8881
"7593";0;28026,91;20;1;1;0;20;1;1115;2225;15000;1;3330;9991;110;331;1093;445;560;60;660;11111;880;990;4441;5550;6661;7771;1,87;8880
"7596";0;5387,93;10;0;4;1;5;3;1115;2225;3000;1;3331;9990;110;331;729;444;560;36;660;11112;881;991;4441;5551;6661;7771;1,8;8880
"7606";0;28026,91;16;1;4;1;20;1,5;1110;2225;11000;1;3330;9991;111;331;1093;440;556;40;660;11111;881;990;4441;5550;6661;7771;2,55;8880
"7612";0;16816,14;28;1;4;0;16;2;1115;2221;6500;1;3330;9991;111;331;1095;444;556;51;660;11111;881;990;4441;5550;6661;7771;2,59;8880
"7618";0;10775,86;24;0;1;0;34;7;1114;2223;3000;1;3330;9991;110;331;728;440;561;68;660;11111;881;990;4441;5550;6661;7771;3,59;8881
"7620";0;5705,39;24;0;4;0;15;7;1115;2221;4790;1;3331;9990;110;331;364;444;553;39;660;11111;880;990;4441;5551;6661;7771;1,19;8881
"7621";0;10373,44;23;0;0;0;25;15;1110;2222;7705,71;0;3331;9991;110;331;364;446;560;48;660;11111;880;990;4440;5550;6661;7771;1,35;8881
"7624";3;17780,17;18;1;4;1;14;1,7;1110;2225;16000;1;3331;9991;111;331;728;442;551;30;660;11111;881;990;4440;5551;6661;7771;1,11;8880
"7626";0;5311,2;23;1;3;0;2;2;1110;2225;8000;0;3330;9991;110;331;364;447;559;23;661;11112;880;990;4441;5550;6661;7771;0,66;8880
"7637";0;1037,34;10;0;4;0;35;9;1115;2223;2500;0;3330;9991;110;331;364;444;556;63;660;11111;881;990;4441;5550;6661;7771;0,41;8880
"7641";0;11210,76;20;0;4;1;29;15;1112;2224;3500;1;3330;9991;110;331;1095;441;558;48;660;11111;881;990;4441;5550;6661;7771;3,2;8880
"7643";0;1037,34;24;1;4;0;25;16;1112;2223;3500;0;3331;9991;110;331;178;447;553;63;660;11111;881;991;4441;5550;6661;7771;0,3;8881
"7644";0;10373,44;13;0;3;0;4;2;1115;2221;7500;2;3331;9991;110;331;364;441;559;22;660;11111;880;991;4441;5551;6661;7771;1,38;8881
"7653";5;56053,81;16;1;4;1;13;3;1114;2221;12075;1;3330;9991;111;331;1095;440;554;31;660;11112;880;991;4441;5550;6661;7771;4,64;8880
"7656";0;11479,82;24;1;4;2;15;12;1115;2223;4000;2;3331;9991;110;331;1095;442;561;44;660;11111;881;991;4441;5551;6661;7771;2,87;8881
"7658";0;15560,17;21;0;4;0;12;2;1115;2225;7000;1;3330;9990;110;330;364;449;555;45;660;11111;880;990;4441;5550;6661;7771;2,22;8881
"7672";0;15560,17;23;0;5;0;25;13;1114;2222;8000;2;3331;9991;110;330;364;443;553;63;660;11111;881;990;4441;5551;6661;7771;1,95;8881
"7678";0;24663,68;26;1;4;0;35;5;1110;2221;14500;2;3331;9990;110;330;1095;448;561;56;660;11111;880;990;4441;5551;6661;7771;1,7;8881
"7685";0;1037,34;11;0;3;0;12;6;1110;2226;10000;0;3330;9991;111;330;177;440;559;35;660;11112;880;990;4441;5550;6661;7771;0,1;8881
"7691";3;10269,71;25;1;3;0;13;5;1110;2225;8000;1;3331;9991;110;330;364;446;561;32;660;11111;880;990;4441;5551;6661;7771;1,28;8881
"7692";5;21551,72;24;1;4;2;23;23;1115;2221;14685,5;1;3331;9991;111;330;546;447;554;43;661;11111;881;991;4441;5551;6661;7771;1,47;8881
"7697";5;67427,39;24;1;4;0;44;28;1110;2224;20000;0;3330;9991;111;330;364;446;560;60;660;11111;881;990;4441;5550;6660;7771;3,37;8881
"7698";5;58411,21;20;0;1;0;25;4;1110;2220;15244;1;3330;9991;111;330;1458;450;558;48;660;11111;881;990;4440;5550;6661;7770;3,83;8881
"7700";0;28026,91;23;0;3;0;5;3,5;1115;2221;8000;1;3330;9991;111;330;1094;444;556;28;660;11112;880;990;4441;5550;6661;7771;3,5;8880
"7711";0;5387,93;21;0;3;0;28;10;1115;2225;5000;1;3330;9991;110;330;729;446;553;51;660;11111;880;990;4441;5550;6661;7771;1,08;8881
"7718";0;28026,91;25;1;1;1;10;3;1115;2223;9000;1;3330;9991;111;330;1093;450;552;28;660;11111;880;990;4440;5550;6661;7770;3,11;8881
"7719";0;12331,84;13;1;5;2;20;3;1114;2221;8000;1;3330;9991;110;330;1093;450;553;38;660;11112;881;990;4441;5550;6661;7771;1,54;8880
"7720";3;14547,41;27;0;4;0;39;18;1110;2221;9000;1;3331;9990;110;330;729;441;559;58;660;11111;881;990;4441;5551;6661;7770;1,62;8881
"7721";0;16816,14;23;1;4;1;22;9;1115;2223;13000;0;3331;9991;110;330;1093;444;556;39;660;11112;881;990;4441;5550;6661;7770;1,29;8881
"7723";0;3394,4;22;0;3;0;35;18;1114;2223;2000;0;3330;9991;110;330;546;444;561;68;660;11111;881;990;4441;5550;6661;7771;1,7;8881
"7731";0;11210,76;20;1;0;0;8;3;1115;2221;6000;1;3330;9991;110;330;1093;444;557;26;660;11111;880;991;4441;5550;6661;7771;1,87;8880
"7740";0;5387,93;18;1;5;1;12;12;1114;2225;8000;0;3330;9991;110;330;728;446;557;38;661;11111;881;990;4441;5550;6661;7771;0,67;8881
"7741";0;16597,51;23;0;0;0;25;25;1110;2222;9000;0;3330;9991;111;330;364;449;560;47;661;11112;881;991;4441;5550;6661;7771;1,84;8881
"7746";0;22970,85;21;0;3;0;12;11;1114;2223;8000;1;3330;9991;111;330;1095;443;551;29;660;11111;880;990;4441;5550;6661;7771;2,87;8880
"7747";0;15560,17;23;0;4;0;36;6;1110;2221;25000;0;3330;9991;110;330;364;447;559;59;660;11111;881;990;4441;5550;6661;7771;0,62;8881
"7756";0;26939,66;17;0;4;0;47;14;1110;2223;6700;1;3330;9991;111;330;728;442;551;66;660;11111;881;990;4441;5550;6661;7771;4,02;8880
"7769";0;26939,66;23;0;4;1;7;2;1114;2225;8000;1;3330;9991;111;330;730;449;560;23;660;11112;880;991;4441;5550;6661;7771;3,37;8880
"7770";0;5605,38;24;0;4;2,53858796399584;10;2;1115;2222;3360;2;3331;9991;110;330;1095;444;558;36;660;11111;881;991;4441;5551;6661;7771;1,67;8880
"7778";0;15560,17;25;1;3;0;25;2;1115;2223;20000;0;3330;9991;110;330;364;443;560;48;660;11111;880;991;4441;5550;6661;7771;0,78;8881
"7781";0;21681,03;23;0;5;0;28;5;1115;2222;6800;1;3330;9991;111;330;730;444;560;60;660;11111;881;991;4440;5550;6661;7771;3,19;8881
"7784";0;15560,17;23;1;3;0;5;1;1115;2221;15000;0;3330;9991;110;330;364;445;560;24;660;11112;880;991;4441;5550;6661;7771;1,04;8881
"7798";0;26939,66;27;1;4;0;28;2;1110;2223;12000;1;3331;9991;111;330;730;449;553;50;660;11111;881;990;4440;5550;6661;7770;2,25;8880
"7806";0;23542,6;23;0;3;0;23;2;1110;2221;7500;0;3330;9991;111;330;1095;442;561;44;660;11111;880;990;4441;5550;6661;7770;3,14;8881
"7809";0;3112,03;24;0;4;0;32;32;1115;2222;4000;1;3331;9991;110;330;364;441;551;53;661;11111;881;990;4441;5550;6661;7771;0,78;8881
"7817";3;10452,59;24;1;4;0;43;21;1114;2223;4053;2;3331;9991;110;330;546;444;553;63;660;11111;881;990;4441;5551;6661;7771;2,58;8881
"7820";0;4149,38;23;0;1;0;37;9;1114;2223;5000;0;3331;9991;110;330;364;442;558;61;660;11111;881;990;4441;5551;6661;7771;0,83;8881
"7827";0;28026,91;11;1;4;1;12;4;1115;2221;12000;1;3330;9991;111;330;1094;451;551;30;660;11111;881;990;4441;5550;6661;7771;2,34;8880
"7857";0;20746,89;24;0;4;0;19;19;1115;2221;12000;0;3330;9991;110;332;364;449;554;42;661;11111;881;990;4441;5550;6661;7771;1,73;8881
"7875";5;10622,41;24;1;4;0;34;4;1115;2223;3412,32;1;3331;9991;110;332;364;442;550;57;660;11111;881;991;4441;5550;6661;7771;3,11;8881
"7877";0;28026,91;21;0;3;1;4;1;1110;2221;12000;1;3330;9991;110;332;1095;448;561;32;660;11111;880;991;4441;5550;6661;7771;2,34;8880
"7879";0;3112,03;23;0;1;0;20;2;1114;2222;3000;0;3330;9991;110;332;364;450;561;67;660;11111;881;991;4441;5550;6661;7771;1,04;8881
"7887";0;8968,61;24;0;4;2;17;2;1115;2221;5400;2;3330;9991;110;332;1095;442;559;35;660;11111;881;991;4441;5550;6661;7771;1,66;8881
"7894";0;2155,17;24;0;1;0;48;33,4274182168931;1114;2222;1881,61;1;3331;9991;110;332;730;448;556;64;661;11111;880;991;4441;5551;6661;7771;1,15;8881
"7900";0;10373,44;10;0;3;0;1;1;1114;2225;7000;1;3330;9991;110;332;364;448;559;23;661;11112;880;991;4441;5550;6661;7771;1,48;8880
"7909";0;5186,72;23;0;4;1;8;2;1110;2225;6000;0;3330;9991;110;332;364;444;554;31;660;11112;881;991;4441;5550;6661;7771;0,86;8880
"7910";0;10538,12;23;0;5;0;34;17;1115;2225;10000;2;3331;9991;110;332;1095;446;557;50;660;11111;881;990;4441;5551;6661;7771;1,05;8880
"7912";3;26939,66;24;0;1;0;25;4;1110;2226;7479;1;3331;9991;110;332;730;442;560;48;660;11111;881;990;4441;5551;6661;7771;3,6;8881
"7915";0;15134,53;24;0;4;1;19;4;1115;2225;7000;2;3331;9991;110;332;1095;445;555;46;660;11111;881;991;4441;5551;6661;7771;2,16;8880
"7919";3;11034,48;24;0;4;0;6;6;1115;2225;5500;1;3331;9990;110;332;730;440;556;28;661;11111;880;990;4441;5551;6661;7771;2,01;8880
"7922";0;25933,61;14;1;4;0;34;22;1110;2223;10000;1;3330;9991;110;332;364;444;553;51;660;11111;881;990;4441;5550;6661;7771;2,59;8881
"7923";0;16816,14;10;1;3;0;5;1,5;1115;2223;9000;0;3330;9991;110;332;1095;440;557;26;660;11111;880;990;4441;5550;6661;7771;1,87;8881
"7924";4;53879,31;15;0;4;2;12;2;1110;2225;15000;1;3330;9991;110;332;730;442;555;34;660;11112;880;990;4441;5550;6661;7771;3,59;8880
"7936";0;22982,06;20;1;4;0;40;6;1115;2221;7500;1;3330;9991;110;332;1095;445;557;62;660;11111;881;990;4441;5550;6660;7771;3,06;8880
"7943";0;26939,66;20;1;4;2;10;3;1115;2225;10000;0;3330;9991;110;332;730;448;554;31;660;11111;880;990;4440;5550;6661;7771;2,69;8881
"7944";3;12892,38;27;0;4;0;25;3;1115;2223;10150;3;3331;9991;110;332;1094;442;555;46;660;11111;881;990;4441;5551;6661;7771;1,27;8881
"7945";0;3112,03;23;0;3;2;16;0,6;1110;2221;8809,49;1;3331;9991;110;332;364;441;557;37;660;11111;880;991;4441;5550;6661;7771;0,35;8881
"7950";0;10373,44;10;0;4;0;41;5;1110;2223;6500;0;3331;9991;110;332;364;442;555;58;660;11111;881;990;4441;5551;6661;7771;1,6;8881
"7963";0;10497,93;23;1;3;0;6;2;1110;2225;15000;0;3331;9991;110;332;364;447;555;22;660;11111;880;991;4440;5551;6661;7771;0,7;8880
"7980";0;16293,1;20;1;4;2,53858796399584;30;4;1115;2225;10000;1;3330;9991;110;332;729;440;560;48;660;11112;881;990;4441;5550;6661;7771;1,63;8880
"7981";0;14008,62;23;1;4;1;14;14;1114;2222;4800;1;3331;9991;110;332;546;444;555;34;661;11111;881;991;4440;5551;6661;7771;2,92;8881
"7990";0;10373,44;24;0;4;0;23;10;1115;2222;7800;2;3330;9991;110;332;364;441;557;50;660;11111;881;991;4441;5550;6661;7771;1,33;8881
"7991";5;26939,66;12;1;3;0;30;30;1110;2221;15604,61;2;3331;9990;110;332;729;444;553;51;661;11111;880;990;4441;5551;6661;7771;1,73;8881
"7994";0;16816,14;23;0;4;1;20;2;1115;2225;15000;1;3330;9991;110;332;1093;449;556;39;660;11111;881;990;4441;5550;6661;7771;1,12;8880
"7995";0;8298,76;20;0;4;0;23;1;1114;2225;8500;1;3330;9991;110;332;364;444;555;46;660;11111;881;990;4441;5550;6661;7771;0,98;8881
"8009";5;84497,1538974623;10;1;4;1;14;12;1110;2225;62978,3329005866;1;3330;9990;110;332;364;441;550;33;660;11111;881;991;4441;5550;6661;7771;1,58;8881
"8022";0;2074,69;23;0;3;0;20;2;1114;2225;6000;1;3331;9991;110;332;180;441;552;52;660;11112;880;990;4441;5550;6661;7771;0,35;8880
"8026";5;84497,1538974623;23;0;3;1;12;2;1110;2223;18313,33;1;3330;9991;110;331;1095;445;557;38;660;11111;881;990;4441;5550;6661;7771;6,12;8880
"8031";0;15560,17;10;0;4;0;20;4;1110;2223;7000;0;3330;9991;110;331;364;451;555;46;660;11111;881;990;4441;5550;6661;7770;2,22;8881
"8033";0;10373,44;23;1;4;1;5;4,5;1110;2221;15000;1;3331;9990;110;331;364;445;558;25;660;11111;880;990;4440;5551;6661;7771;0,69;8881
"8034";0;28026,91;24;1;4;2;20;1;1115;2221;7300;1;3330;9991;110;331;1095;448;550;45;660;11111;881;991;4441;5550;6661;7771;3,84;8881
"8045";3;13485,48;24;0;4;2;2,5;2,5;1110;2226;4833,18;0;3331;9991;110;331;364;445;551;30;661;11111;880;990;4441;5551;6661;7771;2,79;8881
"8048";0;26905,83;16;1;5;1;12;4;1114;2221;11000;1;3330;9991;110;331;1095;445;553;39;660;11111;880;991;4441;5551;6661;7770;2,45;8880
"8049";5;84497,1538974623;16;1;4;0;31;0,9;1112;2225;42325;1;3330;9991;110;331;1095;443;558;49;660;11112;881;991;4440;5550;6661;7771;2,65;8881
"8052";0;10373,44;23;1;5;0;31;10;1115;2225;6000;0;3330;9991;110;331;364;440;557;50;660;11111;881;990;4441;5550;6661;7770;1,73;8881
"8053";5;84497,1538974623;23;0;0;0;22;3;1115;2221;17000;2;3330;9990;110;331;1460;442;551;42;660;11111;881;990;4441;5550;6660;7771;6,18;8880
"8056";0;26939,66;14;1;4;0;43;2;1115;2222;10000;1;3330;9991;110;331;730;449;553;62;660;11112;881;990;4441;5550;6661;7770;2,69;8880
"8057";3;39237,67;25;0;0;0;16;7;1114;2225;12000;1;3331;9990;110;331;1095;443;558;37;660;11111;880;990;4441;5551;6661;7771;3,27;8881
"8064";4;8423,24;17;1;5;0;18;6;1115;2225;12000;0;3331;9990;110;331;364;444;559;35;660;11111;881;991;4440;5551;6661;7771;0,7;8881
"8072";0;28026,91;17;0;5;0;6;6;1110;2226;7000;1;3330;9991;110;331;1095;444;553;26;661;11111;880;990;4441;5550;6661;7771;4;8881
"8081";0;20179,37;27;1;3;0;8;1,6;1112;2223;10000;1;3330;9991;110;331;1095;442;561;32;660;11111;880;990;4441;5550;6661;7770;2,02;8880
"8084";0;10373,44;11;0;0;0;11;10;1115;2225;20000;1;3330;9991;110;331;181;441;553;27;660;11111;880;990;4441;5550;6661;7771;0,52;8880
"8085";1;20000;24;0;3;1;12;12;1110;2226;4435,7;2;3331;9991;110;331;363;449;554;30;661;11111;881;990;4441;5551;6661;7771;4,51;8881
"8086";0;10775,86;15;1;3;0;35;3;1115;2225;40000;1;3330;9991;110;331;730;451;552;65;660;11111;881;990;4441;5550;6661;7771;0,27;8880
"8087";0;7847,53;12;0;3;0;15;15;1115;2221;4000;2;3330;9990;110;331;1094;442;555;34;661;11111;880;991;4441;5550;6661;7771;1,96;8880
"8092";3;9529,15;24;0;1;0;30;3;1110;2222;4800;2;3331;9991;110;331;1094;441;560;60;660;11111;881;991;4441;5551;6661;7771;1,99;8881
"8099";0;18672,2;27;0;1;0;33;5;1115;2223;4800;0;3330;9991;110;331;364;441;550;69;660;11111;881;990;4441;5550;6661;7771;3,89;8881
"8100";0;26939,66;16;1;4;0;10;1;1115;2225;24000;0;3330;9991;110;331;730;446;557;26;660;11112;880;990;4441;5550;6661;7771;1,12;8880
"8112";0;17634,85;18;1;4;0;12;12;1115;2220;10000;0;3330;9991;110;331;364;441;561;32;661;11112;880;990;4440;5550;6661;7771;1,76;8881
"8116";1;6000;23;0;3;0;2;0,8;1110;2226;3857,37;0;3331;9991;110;331;363;450;560;23;660;11112;880;991;4441;5550;6661;7771;1,56;8881
"8118";5;52570,09;18;0;4;0;3,6;1;1115;2225;8546,38;0;3330;9991;110;331;1458;442;550;21;660;11111;880;991;4441;5550;6660;7771;6,15;8881
"8120";4;3112,03;20;0;5;1;23;3;1110;2225;8000;0;3330;9991;110;331;181;451;550;45;660;11111;880;990;4441;5550;6661;7771;0,39;8881
"8122";0;14573,99;17;0;1;0;40;10;1112;2223;4000;1;3330;9991;110;331;1093;444;560;60;660;11111;881;990;4441;5550;6661;7771;3,64;8880
"8125";0;10373,44;24;0;4;1;2;0,9;1110;2222;5000;0;3330;9991;110;331;364;445;553;27;660;11111;880;990;4441;5550;6661;7771;2,07;8881
"8127";0;26939,66;24;1;4;1;20;20;1114;2222;8000;1;3331;9991;110;331;729;441;553;39;661;11111;880;990;4441;5550;6661;7771;3,37;8881
